id,source,body,expected_category,expected_is_urgent,note
1,email,"先月分の家賃の振込先が変更になったと聞きましたが、正しい口座番号を教えてください。",賃貸,false,家賃支払い問い合わせ
2,line,"来月末で退去したいので退去届の書式を送ってください。",賃貸,false,退去通知
3,email,"エアコンのリモコンが壊れて動かなくなりました。交換をお願いできますか。",賃貸,false,設備修理依頼
4,line,"来年3月に契約更新があります。更新手続きの流れを教えてください。",賃貸,false,契約更新問い合わせ
5,email,"廊下の電球が切れています。いつ交換してもらえますか。",賃貸,false,共用部設備不具合
6,line,"ペットの猫を飼いたいのですが、このマンションはペット可ですか？",賃貸,false,ペット飼育可否
7,email,"駐車場の空きはありますか？月額はいくらでしょうか。",賃貸,false,駐車場問い合わせ
8,line,"鍵をなくしてしまいました。スペアキーを作るにはどうすればよいですか。",賃貸,false,鍵紛失
9,email,"共益費の内訳を教えてもらえますか。先月から増額されたように見えます。",賃貸,false,共益費確認
10,line,"隣の部屋から夜間に騒音がします。対処してもらえますか。",賃貸,false,騒音相談（通常）
11,email,"駅近の3LDKマンションを探しています。予算は4000万円です。物件情報を送ってください。",売買,false,物件購入問い合わせ
12,line,"所有している戸建てを売りたいのですが、まず査定をお願いできますか。",売買,false,売却査定依頼
13,email,"不動産購入を検討しています。住宅ローンの相談もできますか？",売買,false,購入・住宅ローン相談
14,line,"相続した土地があります。売却した場合の手続きを教えてください。",売買,false,相続土地売却
15,email,"先日掲載されていた2LDKの物件を内見したいのですが、今週末は空いていますか？",内見,false,内見予約希望
16,line,"モデルルームの見学を希望しています。予約方法を教えてください。",内見,false,モデルルーム見学希望
17,email,"来週の火曜日か水曜日に内見をお願いしたいです。午後はいつでも大丈夫です。",内見,false,内見日程調整
18,line,"先日内見した物件が気に入りました。もう一度確認の見学ができますか？",内見,false,再内見希望
19,email,"先月報告した水漏れがいまだに修理されていません。毎日困っています。早急に対応してください！",クレーム,true,未対応クレーム（緊急）
20,line,"管理会社の対応がひどすぎます。何度電話しても折り返しがなく、もう我慢の限界です。",クレーム,true,対応不満クレーム（緊急）
21,line,"今日は天気がいいですね。",無関係,false,無関係メッセージ - Claudeは4カテゴリのいずれかに分類するため精度計算の対象外。観察用ケース。
22,email,"クレームではないのですが、家賃の請求書に誤りがあるようです。至急ではありませんが確認をお願いします。",賃貸,false,否定文テスト - クレーム・緊急と誤分類しないことを確認
